gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,3,10,0,22,2.0,1.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,200.0,4736.0,2.0,3000.0,2336.0,1.0,13.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,64.27778,-1255.963,3.409091,-0.05,-0.13725491,-0.24675325,7.625,-90.28889,-9.602151,-262.6143,0.38961038,1.4666667,1.7647059,1.1304348,-0.3030303,-0.3943662,58.346863,0.51307154,68.23557,26.323076,38.454544,5.866667,73.891685,14.333333,4.257732,-0.060240965,5.9814816,0.9072165,-13.894737,423.83334,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5718,0.0,0.0,0.4,0.0,9^101^269^57^516^527^74^77^318^532^138^101^132^101^140^447^79^292^274^101^101^132^479^132^57^101^532^101^479^35^516^57^74^527^77^317^269^74^75^317^311^479^269^57^74^114^516^527^74^77,0
0,5,12,0,17,2.0,2.0,2.0,1.0,781.0,760.0,239.0,2.0,449.0,216.0,149.0,4778.0,2.0,3186.0,2517.0,1.0,449.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,1.0,62.11111,-2619.3518,0.0,-0.05,-0.039215688,0.0,8.875,-239.93333,-7.655914,-325.14285,0.38961038,1.1333333,1.4705882,24.045113,-0.26262626,-0.3802817,58.840435,35.99977,79.56619,28.909658,45.218777,7.606154,73.891685,31.003115,3.4536083,-0.15662651,10.074074,0.73195875,-30.280703,770.6667,12.8,0.0,0.0,0.0,79.8747,17.1,36.9,0.0,90.0,76.5,0.0,0.0,15.9,3.0072,0.0,0.0,0.0,42.4,9^18^269^57^516^527^74^318^77^207^452^269^508^452^51^245^245^508^51^269^51^508^269^245^51^508^342^207^269^51^508^269^245^51^49^269^508^207^269^245^51^508^269^245^508^51^269^508^207^508,0
0,5,6,0,0,1.0,2.0,1.0,14.0,487.0,94.0,2.0,2.0,201.0,37.0,688.0,951.0,2.0,1370.0,217.0,2.0,201.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,65.0,-4510.926,17.045454,-0.05,-0.019607844,0.0,64.25,-139.42223,-19.849463,-194.62857,0.38961038,2.0,1.7647059,6.724138,-0.3030303,-0.4084507,58.840435,0.0,79.56619,28.672052,46.495975,7.865237,73.891685,29.104073,5.85567,-8.253012,40.574074,0.92783505,-80.49123,2198.5833,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,40.0,76.5,0.0,0.0,0.0,1.491,0.0,0.0,0.0,37.1,9^269^57^27^35^479^516^57^195^27^516^527^74^77^318^101^532^138^132^101^101^532^132^497^101^434^101^41^101^532^132^101^101^497^532^132^101^101^101^140^292^79^447^101^274^140^447^101^274^532,0
0,7,2,0,1,2.0,2.0,3.0,7.0,216.0,549.0,126.0,2.0,116.0,173.0,112.0,264.0,2.0,112.0,964.0,1.0,116.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,30.694445,-859.44446,4.5454545,-0.05,0.019607844,-0.038961038,1.5,-31.311111,-0.40860215,-30.77143,0.38961038,2.0,1.7647059,25.761467,-0.3030303,-0.4225352,58.840435,0.12518252,22.730291,28.672052,41.01818,7.5555553,73.891685,27.373493,4.1752577,-1.8674699,14.944445,0.8453608,-46.77193,621.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4577,0.0,0.0,0.0,0.0,9^144^138^101^532^132^497^101^101^79^292^447^274^101^140^447^140^101^101^140^532^132^101^101^497^532^132^101^74^532^132^101^140^101^274^101^274^101^274^101^132^532^532^101^497^132^101^434^101^41,0
0,6,12,0,1,2.0,2.0,2.0,7.0,881.0,745.0,227.0,2.0,391.0,187.0,1167.0,4507.0,2.0,3034.0,2533.0,1.0,391.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-4334.074,2.2727273,-0.05,-0.09803922,-0.12987013,318.8125,-475.8,-87.462364,-591.52856,0.37662336,2.0,1.7647059,14.424658,-0.3030303,-0.4225352,58.840435,35.99982,59.966507,28.909658,44.579815,7.97193,73.891685,29.928802,4.814433,-5.746988,48.944443,0.92783505,-91.08772,2667.3333,14.4,0.0,0.0,0.0,39.6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8239,0.0,0.0,0.8,0.0,9^321^144^57^516^165^74^527^77^318^101^132^138^532^101^101^434^532^132^101^101^101^101^140^532^132^101^74^77^101^132^532^101^101^497^101^132^532^74^77^317^75^269^450^15^483^75^269^450^15,0
0,5,2,0,0,2.0,2.0,3.0,7.0,49.0,193.0,146.0,2.0,13.0,162.0,67.0,2297.0,1.0,2359.0,606.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,65.0,-2909.0925,2.2727273,-0.05,-0.05882353,-0.012987013,43.0,-225.2889,-25.978495,-573.7286,0.38961038,2.0,1.7647059,15.797468,-0.28282827,-0.4225352,58.840435,0.072049126,81.655266,28.909658,39.321785,7.606154,73.891685,29.228346,22.886599,-0.15662651,23.703703,1.0412371,-40.964912,1620.25,0.0,0.0,0.0,0.0,0.0,15.2,32.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0205,0.0,12.6,0.0,0.0,9^57^516^97^74^527^77^317^58^269^300^58^479^58^57^479^57^58^540^269^479^300^58^57^58^479^57^74^77^132^138^532^101^101^101^497^132^101^532^101^140^447^292^79^274^101^140^447^274^101,0
0,6,2,0,17,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,63.555557,-2531.7593,3.8636363,-0.05,0.019607844,-0.012987013,42.3125,-237.0,-10.473118,-212.12857,0.09090909,1.8666667,1.7647059,26.0,-0.25252524,-0.4084507,58.840435,0.09944921,54.91729,28.314625,45.218777,7.0819674,73.891685,30.181053,5.3814435,-3.8674698,22.5,0.88659793,-40.385963,1762.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0591,0.0,0.0,0.0,0.0,9^269^57^246^516^165^35^479^57^503^535^269^442^442^479^35^57^463^193^212^74^77^317^469^479^57^316^479^57^316^479^57^316^479^57^316^479^316^57^479^57^316^479^57^316^479^57^316^479^57,0
1,5,7,0,6,2.0,2.0,3.0,7.0,49.0,193.0,146.0,2.0,13.0,162.0,740.0,152.0,1.0,2354.0,283.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,18.0,1.0,65.0,-2900.0925,3.409091,-0.05,0.019607844,-0.012987013,63.3125,-212.55556,-24.236559,-340.22858,0.38961038,1.8666667,1.7647059,17.16,-0.030303031,-0.32394367,58.840435,2.0408416,73.86797,28.091722,40.880886,7.865237,73.891685,31.003115,3.7628865,-0.31325302,25.814816,0.78350514,-59.017544,2253.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0116,0.0,0.0,0.0,0.0,321^269^57^516^165^97^503^535^269^442^516^165^97^74^527^77^317^75^269^450^15^450^75^269^483^15^269^483^75^450^74^77^317^544^311^269^479^544^57^311^269^544^544^479^57^544^74^77^317^58,0
1,2,7,0,11,2.0,2.0,2.0,24.0,719.0,628.0,246.0,2.0,336.0,206.0,1017.0,4117.0,1.0,2986.0,2361.0,1.0,336.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,2.0,44.416668,-526.4074,6.818182,-0.05,-0.039215688,-0.012987013,0.0,-28.844444,-0.39784947,-55.157143,0.35064936,1.4666667,1.5882353,0.0,-0.27272728,-0.3802817,58.346863,35.999287,33.69925,26.45614,23.5,7.59322,73.891685,26.48276,1.9793814,-0.9879518,11.018518,0.45360824,-33.263157,454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5834,0.0,0.0,0.0,0.0,9^144^269^57^516^165^527^74^77^318^317^269^311^479^57^74^77^317^269^75^450^15^483^269^75^450^15^269^483^75^207^452^51^508^452^269^207^51^269^508^207^51^269^508^207^508^69^51^269^207,0
1,6,12,0,6,2.0,2.0,3.0,10.0,178.0,336.0,199.0,2.0,46.0,101.0,423.0,164.0,2.0,2389.0,1124.0,1.0,46.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,65.0,-3043.2593,5.909091,-0.05,-0.25490198,-0.16883117,11.3125,-151.17778,-11.010753,-352.58572,0.38961038,1.8666667,1.7058823,5.342466,-0.24242425,-0.4084507,58.346863,35.999733,59.149426,27.4,41.327587,7.606154,73.891685,28.049383,4.1030927,-3.3855422,32.203705,0.9072165,-49.157894,1323.5,14.4,0.0,30.6,68.6,86.7303,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9776,0.0,8.4,0.8,0.0,9^269^57^516^527^74^318^77^463^193^212^151^331^269^470^74^77^207^452^51^452^49^269^508^207^508^51^269^207^74^77^463^193^479^57^516^527^74^318^77^463^193^151^331^470^269^74^77^318^452,0
0,6,2,0,11,2.0,2.0,2.0,18.0,1017.0,826.0,28.0,2.0,206.0,155.0,1415.0,4825.0,1.0,1055.0,604.0,1.0,206.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,63.916668,-1743.6111,5.681818,-0.05,-0.1764706,-0.025974026,22.5625,-191.13333,-12.935484,-393.15714,0.36363637,1.2,1.117647,4.3820224,-0.11111111,-0.1971831,56.44589,1.2760032,48.823532,28.091722,44.3061,5.653333,73.891685,16.80808,1.886598,-0.8433735,3.2037036,0.48453608,-5.2807016,185.5,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,90.0,76.5,0.0,0.0,15.9,5.9283,0.0,0.0,0.0,0.0,57^27^27^479^57^27^479^516^57^338^416^74^527^77^318^193^463^212^151^331^269^470^193^463^193^463^479^57^516^527^74^77^317^269^75^450^15^75^450^269^483^479^15^35^57^516^27^516^165^27,0
0,5,4,0,22,2.0,2.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,200.0,4737.0,2.0,2999.0,2392.0,1.0,13.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-10531.481,2.2727273,-0.05,0.019607844,-0.012987013,164.5,-304.6,-56.2043,-499.7857,0.38961038,2.0,1.7647059,1.380531,-0.3030303,-0.4225352,58.840435,0.048109073,79.105896,28.909658,46.495975,7.865237,73.891685,22.899082,5.329897,-3.9879518,16.0,0.92783505,-52.63158,2288.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,62.1,0.0,0.0,0.0,9^57^516^74^527^77^317^544^269^311^479^57^544^269^311^544^74^77^35^479^57^74^77^318^193^463^212^74^318^77^132^101^138^532^101^132^497^532^101^101^101^140^274^101^101^101^446^101^140^292,0
0,5,6,0,12,1.0,2.0,1.0,7.0,1.0,1.0,20.0,2.0,290.0,88.0,256.0,1665.0,2.0,2357.0,860.0,2.0,290.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3171.9814,28.40909,-0.05,0.019607844,-0.012987013,114.25,-252.4,-51.344086,-427.65714,0.38961038,1.8666667,1.7647059,8.297873,-0.3030303,-0.4225352,58.840435,7.6646137,49.800003,28.909658,44.3061,7.5555553,73.891685,26.867924,4.474227,-2.7108433,21.037037,0.92783505,-55.035088,1657.0834,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,1.5869,0.0,0.0,0.0,0.0,9^269^516^57^165^165^516^97^21^561^479^57^561^479^35^57^516^165^97^21^561^214^269^214^247^561^516^97^165^74^527^318^77^463^193^212^151^463^193^151^463^151^193^463^269^470^479^193^57^463,0
0,7,6,0,0,1.0,2.0,1.0,16.0,420.0,241.0,44.0,2.0,235.0,115.0,851.0,1780.0,1.0,1424.0,1057.0,2.0,235.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,65.0,-5913.5557,22.727272,-0.05,0.019607844,-0.012987013,76.375,-406.17776,-43.505375,-639.6286,0.38961038,2.0,1.7647059,10.957143,-0.3030303,-0.4225352,58.840435,1.656741,79.59277,28.909658,46.495975,7.97193,73.891685,31.003115,4.8247423,-4.3373494,79.75926,0.92783505,-91.26316,3185.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0094,0.0,0.0,0.0,0.0,9^57^74^317^77^544^74^317^77^544^74^77^317^544^74^77^317^544^74^317^77^544^74^77^317^544^74^77^317^544^74^77^317^544^74^77^317^544^74^317^77^544^74^317^77^544^74^317^77^544,0
1,6,12,0,19,2.0,2.0,3.0,8.0,122.0,553.0,71.0,2.0,24.0,43.0,835.0,1730.0,1.0,832.0,1463.0,1.0,24.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,65.0,-4355.407,6.818182,-0.05,-0.039215688,-0.116883114,91.5,-233.77777,-26.215054,-480.97144,0.38961038,1.9333333,1.7647059,5.8867927,-0.3030303,-0.4225352,58.840435,0.056431193,79.59277,28.909658,45.806812,7.9196787,73.891685,31.655914,4.5773196,-5.9879518,60.814816,0.92783505,-108.929825,3939.0833,0.0,0.0,0.0,0.0,28.2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0667,0.0,0.0,0.0,0.0,516^57^165^74^527^77^317^469^74^77^317^306^74^77^317^544^544^479^57^479^57^544^74^77^317^544^311^269^479^57^544^269^311^479^57^544^544^544^74^77^317^58^269^300^58^540^269^300^479^58,0
0,6,4,0,10,2.0,1.0,2.0,7.0,151.0,497.0,8.0,2.0,205.0,88.0,328.0,1697.0,2.0,674.0,1155.0,1.0,205.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-3938.0557,5.568182,-0.05,0.019607844,-0.012987013,57.375,-155.22223,-12.354838,-130.67143,0.38961038,2.0,1.7647059,0.83870965,-0.3030303,-0.4225352,58.840435,0.41901696,11.110236,28.314625,30.587303,7.9196787,73.891685,31.502775,4.525773,-4.3373494,66.85185,0.92783505,-100.63158,2847.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3656,0.0,0.0,0.0,0.0,57^74^77^544^317^311^269^479^57^544^269^311^479^57^544^544^74^317^77^75^450^269^15^483^269^75^450^15^75^269^483^450^74^77^207^452^508^452^269^51^207^269^51^508^207^269^508^51^207^269,0
1,3,7,0,9,2.0,1.0,3.0,7.0,377.0,432.0,99.0,2.0,242.0,180.0,696.0,334.0,2.0,862.0,1221.0,1.0,242.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3373.111,6.25,-0.05,-0.078431375,-0.14285715,90.1875,-253.33333,-39.505375,-454.47144,0.38961038,2.0,1.7647059,11.194445,-0.16161616,-0.32394367,58.346863,35.99951,83.0,28.672052,38.46975,7.7004404,73.891685,29.928802,16.85567,-9.216867,45.27778,1.0309278,-69.070175,2846.25,0.0,0.0,0.0,0.0,82.8588,15.2,20.5,35.0,0.0,0.0,0.0,0.0,0.0,6.3273,0.0,0.0,0.8,0.0,144^57^516^27^516^106^97^479^35^269^57^516^27^479^57^516^27^516^106^516^416^338^35^479^57^416^114^516^27^324^516^473^516^479^57^516^338^338^416^479^416^57^527^74^77^207^452^51^269^245,0
0,2,10,0,9,2.0,1.0,3.0,18.0,56.0,507.0,97.0,2.0,183.0,105.0,242.0,137.0,1.0,2390.0,177.0,1.0,183.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,62.47222,-2181.5,6.818182,-0.05,0.019607844,-0.103896104,26.3125,-136.48889,-13.698925,-218.5,0.2987013,1.0666667,0.9411765,7.647059,-0.18181819,-0.04225352,57.10617,1.9697157,58.389534,28.091722,37.915966,5.793103,73.891685,11.405941,3.4948454,-3.4698796,9.555555,0.73195875,-16.59649,414.08334,0.0,0.0,0.0,0.0,0.0,5.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4774,0.0,0.0,0.4,0.0,57^516^527^74^527^318^77^479,0
0,6,10,0,20,2.0,2.0,3.0,1.0,457.0,368.0,94.0,2.0,234.0,129.0,806.0,3134.0,2.0,2306.0,1536.0,1.0,234.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,64.638885,-423.46295,0.0,-0.05,0.019607844,-0.012987013,6.8125,-64.73333,-5.354839,-123.62857,0.33766234,1.8,1.6470588,0.0,-0.27272728,-0.2535211,52.608334,0.24954902,33.69925,26.45614,41.673958,5.0285716,73.891685,8.5,4.4329896,-0.686747,2.5,0.8659794,-8.350877,196.08333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4451,0.0,0.0,0.0,0.0,9^57^516^97^527^74^77^101^138^132^532^101^532^497^101^132^101^101^101^140^79^447^292^101^274^140^116^134^101^274^447^101^274^532^101^132^497^132^101^532^101^101^101^101^101^101^74^318^77^132,0
0,3,14,0,15,2.0,2.0,3.0,7.0,980.0,835.0,140.0,2.0,101.0,125.0,1383.0,4810.0,2.0,3152.0,2518.0,1.0,101.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,62.833332,-704.9815,9.090909,-0.05,-0.039215688,-0.103896104,5.3125,-34.97778,-1.3118279,-41.57143,0.38961038,1.0666667,0.5882353,0.0,-0.1010101,-0.16901408,56.44589,0.41582876,38.394558,23.28788,33.337208,5.419355,73.891685,13.195876,1.2164948,-0.56626505,1.8518518,0.30927834,-8.175439,467.5,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.4592,0.0,0.0,0.4,0.0,9^57^516^165^338^416^479^35^57^463^193^212^151^463^193^463^331^269^470^463^193^74^77^317^269^311^479^74^57^479^35^57^74^77^338^416^479^416^57^479^35^57^416^479^35^57^516^165^74^318,0
0,5,10,0,11,2.0,1.0,2.0,7.0,822.0,680.0,232.0,2.0,374.0,201.0,970.0,3892.0,2.0,2926.0,2356.0,1.0,374.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,64.27778,-473.07407,10.227273,-0.05,-0.09803922,-0.051948052,1.4375,-68.77778,-0.6236559,-88.24286,0.38961038,1.9333333,0.47058824,2.25,-0.2929293,-0.4084507,58.346863,35.999813,66.17051,27.4,40.71658,5.2,73.891685,21.333334,1.8659794,-0.16867469,1.6481482,0.4742268,-14.789474,461.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5529,0.0,0.0,0.0,0.0,9^144^57^516^97^165^74^527^77^132^101^138^532^101^101^532^132^101^447^79^292^101^274^447^101^274^134^116^101^274^101^532^132^101^101^101^101^101^101^101^101^101^101^101^101^101^132^532^101^101,0
0,7,7,0,9,2.0,2.0,2.0,8.0,428.0,285.0,49.0,2.0,203.0,46.0,660.0,2841.0,2.0,97.0,499.0,1.0,203.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,64.27778,-4896.8706,9.659091,-0.05,-0.13725491,-0.025974026,20.0,-325.8,-14.688172,-442.08572,0.37662336,1.9333333,1.6470588,24.869566,-0.28282827,-0.4084507,58.840435,35.99971,72.94588,28.091722,46.495975,7.9196787,73.891685,30.181053,4.14433,-4.253012,29.925926,0.91752577,-58.80702,1301.3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5326,0.0,0.0,0.0,42.4,9^321^269^57^516^21^214^269^561^516^214^247^535^535^516^247^535^503^269^535^516^528^269^479^57^479^57^269^369^68^369^528^369^516^535^516^74^527^318^207^452^269^51^508^452^207^51^49^269^508,0
0,6,0,0,9,2.0,2.0,2.0,1.0,454.0,19.0,20.0,2.0,272.0,13.0,273.0,676.0,2.0,2310.0,1641.0,1.0,272.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,44.416668,-44.25926,2.2727273,-0.05,0.019607844,-0.064935066,0.375,-69.888885,-2.311828,-249.87143,0.35064936,0.93333334,0.29411766,3.7142856,-0.01010101,-0.22535211,52.139534,0.0,26.961782,22.555555,21.57377,0.8695652,73.891685,6.4739885,0.7938144,-0.012048192,0.35185185,0.185567,-5.4736843,140.41667,0.0,0.0,30.6,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5042,0.0,0.0,0.0,0.0,57^516^527^74^77^463^193^212^74^318^77^207^452^245^269^452^508^51^245^51^508^269^51^479^57^49^508^269^207^245^51^269^508^479^207^57^269^508^51^207^479^57^207^508^269^51^207^74^318^77,0
0,6,0,0,18,2.0,2.0,3.0,21.0,29.0,344.0,152.0,2.0,297.0,34.0,339.0,3.0,2.0,692.0,1585.0,1.0,297.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,64.638885,-1652.4445,3.409091,-0.05,-0.039215688,-0.012987013,5.5,-136.42223,-3.4623656,-202.55714,0.38961038,2.0,1.6470588,0.0,-0.2929293,-0.3943662,58.840435,6.1760635,68.013885,27.219297,45.218777,6.4761906,73.891685,15.855856,4.2783504,-3.373494,11.703704,0.88659793,-43.824562,1333.0834,0.0,0.0,0.0,0.0,62.5965,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0052,0.0,0.0,0.0,0.0,269^57^516^74^527^463^193^212^151^331^470^269^463^193^151^331^269^470^193^463^269^470^151^331^269^470^463^193^506^269^470^151^331^269^470^331^470^269^331^269^470^463^193^74^77^452^207^342^508^51,0
1,6,12,0,7,2.0,2.0,2.0,1.0,781.0,760.0,239.0,2.0,370.0,216.0,149.0,4721.0,2.0,3115.0,2453.0,1.0,370.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-607.7963,0.0,-0.05,0.019607844,-0.18181819,54.1875,-121.844444,-20.182796,-213.41429,0.36363637,1.9333333,1.6470588,0.0,-0.02020202,-0.14084508,58.346863,3.4721706,12.642385,26.323076,12.429751,5.12,73.891685,12.952381,3.4536083,0.0,10.37037,0.73195875,-23.438597,1043.25,0.0,0.0,0.0,0.0,39.3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8838,0.0,0.0,0.4,0.0,57^463^193^212^151^331^269^470^193^463^151^479^57^57^479^479^57^331^269^470^463^193^506^331^269^470^463^193^74^318^77^416^338^479^35^57^516^165^338^416^479^35^57^479^57^516^165^338^416^479,0
1,5,12,0,19,2.0,2.0,2.0,1.0,693.0,603.0,55.0,2.0,317.0,185.0,806.0,3437.0,2.0,2400.0,2186.0,1.0,317.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2913.574,0.0,-0.05,-0.039215688,-0.038961038,118.1875,-211.95555,-27.623655,-295.35715,0.38961038,2.0,1.7647059,3.25,-0.3030303,-0.30985916,58.346863,3.012607,45.152004,28.672052,44.579815,7.7004404,73.891685,29.928802,4.6907215,-4.7228913,38.796295,0.92783505,-41.0,797.3333,0.0,0.0,0.0,0.0,46.6668,17.1,36.9,63.0,0.0,0.0,0.0,0.0,0.0,6.9013,0.0,0.0,0.4,0.0,9^35^57^193^463^212^151^331^151^269^470^463^193^74^317^311^269^479^57^74^77^317^480^282^99^479^269^235^57^480^480^282^479^235^57^480^269^282^99^235^269^480^74^77^317^269^75^450^15^483,0
0,7,7,0,6,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2930.037,3.409091,-0.05,-0.039215688,-0.025974026,89.6875,-339.4,-67.63441,-684.1286,0.38961038,2.0,1.7647059,22.829268,-0.3030303,-0.4225352,58.840435,0.49108213,54.91729,28.672052,44.579815,6.9859157,73.891685,22.97436,4.5360823,-4.13253,19.777779,0.92783505,-66.85965,2266.4167,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9859,0.0,0.0,0.0,0.0,9^269^57^516^97^165^195^27^516^165^97^74^527^77^318^317^452^207^269^51^508^452^207^508^269^51^207^51^49^269^508^207^74^318^317^77^269^75^450^15^75^483^269^450^15^75^483^269^450^450,0
0,6,7,0,15,2.0,2.0,2.0,7.0,822.0,680.0,232.0,2.0,374.0,201.0,1277.0,4226.0,2.0,3051.0,2434.0,1.0,374.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,18.777779,-368.98148,10.227273,-0.05,0.019607844,-0.038961038,1.6875,-26.51111,-0.3548387,-19.4,0.38961038,1.8666667,1.5882353,25.014885,-0.28282827,-0.4225352,58.840435,1.195688,59.149426,28.314625,44.3061,7.865237,73.891685,31.003115,2.041237,-0.8313253,8.111111,0.4742268,-32.333332,327.5,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516^57^527^74^318^77^452^207^269^508^452^51^245^508^269^51^245^269^508^51^245^245^508^51^269^269^51^508^508^269^245^207^51^245^508^51^269^245^51^508^269^508^269^51^245^207^51^508^245^269,0
0,5,6,0,18,1.0,2.0,1.0,6.0,935.0,816.0,282.0,2.0,293.0,166.0,1322.0,4659.0,2.0,3090.0,2484.0,2.0,293.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,12.0,2.0,65.0,-2940.2778,22.727272,-0.05,-0.23529412,-0.012987013,67.0625,-197.68889,-16.225807,-233.41429,0.38961038,2.0,1.7647059,21.666666,-0.3030303,-0.4225352,58.346863,0.038509488,48.823532,28.314625,45.218777,6.206897,73.891685,9.666667,4.670103,-4.084337,11.537037,0.91752577,-35.85965,868.8333,0.0,0.0,0.0,0.0,52.2261,17.1,36.9,0.0,90.0,0.0,0.0,0.0,0.0,3.5112,0.0,0.0,0.0,0.0,269^516^57^97^527^74^77^318^463^212^193^151^331^269^470^74^318^77^207^452^452^51^508^269^207^51^508^269^207^269^508^51^207^269^51^508^207^51^49^269^508^207^207^51^508^269^74^318^77^463,0
