gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,4,12,0,20,2.0,2.0,3.0,10.0,260.0,562.0,199.0,2.0,46.0,101.0,523.0,160.0,2.0,2388.0,112.0,1.0,46.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,2.0,64.638885,-1920.2407,8.863636,-0.05,-0.11764706,-0.025974026,26.0625,-40.08889,-46.860214,-310.12857,0.37662336,1.4666667,1.7058823,2.2941177,-0.11111111,-0.014084507,52.608334,1.4121466,80.83984,26.323076,29.946903,7.3375797,73.891685,16.976526,4.329897,-1.6506025,10.296296,0.87628865,-14.280702,541.8333,0.0,0.0,0.0,0.0,86.7303,15.2,24.6,28.0,60.0,0.0,0.0,0.0,0.0,2.4416,34.5,0.0,0.0,0.0,516^57^74^527^77^317^269^75^74^77^317^311^269^479^57^74^77^317^74^469^317^77^544^311^269^479^57^544^269^311^544^544^544^74^114^516^74^527^516^114^165^189^35^479^57^463^193^212^151^331,0
0,6,2,0,23,2.0,2.0,3.0,6.0,235.0,45.0,104.0,2.0,271.0,121.0,691.0,926.0,2.0,1573.0,48.0,1.0,271.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,65.0,-2948.0,2.840909,-0.05,-0.09803922,-0.025974026,5.5625,-151.4,-2.4301076,-277.3143,0.38961038,2.0,1.7647059,0.0,-0.3030303,-0.4225352,58.840435,0.045106627,73.193085,28.091722,45.806812,7.606154,73.891685,27.473171,4.6804123,-3.8674698,23.037037,0.92783505,-60.929825,1530.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133,0.0,0.0,0.0,0.0,9^74^57^318^77^317^138^532^101^132^532^132^497^101^292^447^79^101^532^132^101^370^101^101^532^132^101^140^447^274^101^132^101^532^74^479^35^274^101^269^57^516^97^74^527^318^77^317^138^101,0
0,6,7,0,7,2.0,2.0,3.0,21.0,29.0,344.0,152.0,2.0,297.0,34.0,339.0,3.0,2.0,692.0,1585.0,1.0,297.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,65.0,-3130.074,3.409091,-0.05,-0.15686275,-0.038961038,1.6875,-213.08888,-0.50537634,-205.07143,0.38961038,2.0,1.7647059,4.521739,-0.26262626,-0.4225352,58.840435,35.99921,50.11321,27.219297,43.783825,7.5555553,73.891685,29.516418,4.85567,-3.240964,31.018518,0.92783505,-60.894737,1573.6666,0.0,0.0,0.0,0.0,39.3414,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15.9,2.9862,0.0,0.0,0.0,42.4,269^57^516^403^457^173^516^35^479^57^516^27^195^516^527^74^318^77^193^463^212^151^269^470^74^77^318^207^452^269^51^508^452^207^269^508^51^207^51^49^508^269^207^51^508^269^245^245^51^269,0
0,6,12,0,19,2.0,2.0,3.0,19.0,136.0,370.0,194.0,2.0,63.0,140.0,821.0,1206.0,2.0,2317.0,472.0,1.0,63.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,1.0,65.0,-2219.574,0.0,-0.05,0.019607844,-0.012987013,17.0625,-100.86667,-7.0430107,-160.58571,0.38961038,2.0,1.7647059,0.0,-0.26262626,-0.33802816,57.10617,0.0,30.621359,24.438202,41.673958,6.753247,73.891685,18.346666,4.525773,-3.1927712,20.814816,0.91752577,-45.701756,1129.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3649,0.0,0.0,0.0,0.0,269^57^516^165^97^516^417^35^479^227^57^516^165^74^97^527^318^77^317^269^311^479^57^74^77^317^480^480^282^99^479^235^57^269^480^480^74^317^77^75^269^450^74^77^317^450^15^269^483^450,0
1,6,6,0,8,1.0,2.0,1.0,1.0,1.0,1.0,198.0,2.0,19.0,51.0,490.0,1793.0,2.0,48.0,687.0,2.0,19.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,65.0,-4736.278,39.772728,-0.05,0.019607844,-0.09090909,37.625,-217.84445,-14.365591,-325.8857,0.38961038,2.0,1.7647059,33.936844,-0.3030303,-0.4225352,58.840435,35.999607,12.957806,28.091722,28.640625,7.9196787,73.891685,31.655914,4.3195877,-4.5301204,64.87037,0.92783505,-109.52631,3770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4717,0.0,0.0,0.0,0.0,269^516^57^527^74^77^318^317^311^269^479^57^74^315^77^318^317^269^75^450^15^75^450^483^269^15^483^75^269^450^74^77^315^35^479^57^74^318^77^317^469^74^317^77^306^74^317^77^544^311,0
1,7,14,0,9,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,64.27778,-5222.1665,3.9772727,-0.05,-0.21568628,-0.025974026,47.5,-205.46666,-26.612904,-385.52856,0.37662336,0.06666667,1.7058823,38.5657,-0.22222222,-0.33802816,58.840435,35.999287,63.697674,27.20699,45.218777,7.9196787,43.727272,31.502775,4.6082473,-7.4698796,16.37037,0.92783505,-45.877193,1176.8334,14.4,0.0,23.8,68.6,86.7303,15.2,16.4,0.0,0.0,0.0,0.0,0.0,0.0,3.2389,0.0,0.0,0.0,0.0,321^269^57^516^74^527^318^317^77^269^75^15^75^483^269^15^269^75^483^452^450^74^77^318^317^480^480^282^99^479^57^269^480^235^479^57^479^57^235^269^480^479^57^235^269^480^479^57^235^480,0
1,6,2,0,9,2.0,2.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,1.0,65.0,-1253.3518,14.772727,-0.05,-0.3529412,-0.103896104,33.25,-130.55556,-16.333334,-311.54285,0.38961038,0.53333336,1.0588236,0.0,-0.01010101,-0.028169014,56.44589,0.19473359,82.284485,26.731844,43.783825,6.6356587,71.04,19.726027,3.5876288,-0.13253012,10.351851,0.7525773,-11.4561405,385.75,0.0,0.0,0.0,0.0,82.0932,15.2,32.8,0.0,0.0,0.0,0.0,0.0,0.0,1.5169,62.1,0.0,0.8,0.0,144^57^516^195^27^516^165^505^551^457^516^416^338^74^527^416^338^479^35^57^516^479^35^57^516^189^516^457^551^516^97^416^338^74^527^317^77^306^479^57^57^57^479^479^57^479^57^390^269^40,0
0,6,2,0,13,2.0,2.0,3.0,7.0,377.0,432.0,99.0,2.0,242.0,180.0,696.0,334.0,2.0,862.0,1221.0,1.0,242.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,59.944443,-961.14813,6.25,-0.05,0.019607844,-0.012987013,0.9375,-123.666664,-1.483871,-185.1,0.33766234,1.1333333,0.88235295,7.2371135,-0.1010101,0.0,57.086487,0.15089217,17.812786,26.407822,29.946903,6.7246375,73.891685,15.855856,2.4742267,-1.8674699,5.5555553,0.6082474,-9.877193,380.83334,0.0,0.0,0.0,0.0,0.0,17.1,36.9,28.0,90.0,0.0,0.0,0.0,0.0,1.8816,0.0,0.0,0.0,0.0,57^27^479^57^57^479^479^35^57^342^342^479^342^57^516^479^35^57^516^165^195^27^516^165^457^551^302^516^165^195^27^27^479^35,0
1,5,10,0,0,2.0,2.0,2.0,7.0,881.0,745.0,227.0,2.0,391.0,187.0,1167.0,4507.0,2.0,3034.0,2533.0,1.0,391.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,14.0,4.0,64.638885,-4184.407,2.2727273,-0.05,-0.039215688,-0.038961038,89.6875,-179.31111,-52.655914,-345.3143,0.38961038,2.0,1.7647059,18.454546,-0.3030303,0.0,58.840435,17.323343,71.08312,28.909658,43.083336,7.97193,73.891685,31.655914,4.1752577,-2.7951808,24.0,0.87628865,-38.80702,798.6667,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8642,0.0,0.0,0.0,0.0,9^321^144^269^516^57^21^269^214^214^269^247^561^509^516^503^535^269^442^516^535^516^189^416^74^527^77^318^317^450^75^269^74^77^317^450^15^450^269^75^483^15^269^483^450^75^74^77^317^544,0
1,5,2,0,15,2.0,2.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,1.0,65.0,-4817.222,14.772727,-0.05,-0.039215688,-0.012987013,50.125,-195.53334,-8.892473,-150.2,0.38961038,2.0,1.7647059,39.795918,-0.3030303,-0.4225352,58.840435,4.8308067,22.730291,28.909658,26.565216,7.865237,73.891685,31.655914,4.474227,-5.7228913,60.61111,0.92783505,-94.31579,4777.1665,0.0,0.0,0.0,0.0,75.7248,15.2,28.7,49.0,0.0,0.0,0.0,0.0,0.0,6.4085,0.0,0.0,0.0,0.0,9^269^57^516^527^74^77^317^207^452^452^51^49^269^508^207^207^269^51^508^74^317^77^318^463^193^212^269^463^269^463^463^269^74^318^77^317^532^138^132^101^101^101^101^497^132^101^479^532^101,0
1,1,5,0,1,2.0,1.0,3.0,7.0,49.0,373.0,146.0,2.0,13.0,162.0,774.0,156.0,1.0,2360.0,789.0,1.0,13.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1129.0,15.0,5.0,65.0,-1141.0186,7.9545455,-0.05,-0.039215688,-0.103896104,1.1875,-33.711113,-3.2903225,-121.41428,0.38961038,0.0,0.0,7.8,0.0,0.0,10.018868,13.32076,81.655266,8.592592,2.6902356,1.1914893,16.219177,14.638298,0.0,-0.012048192,0.037037037,0.0,-0.03508772,1.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1211,62.1,0.0,0.0,0.0,57^516^173^457^403^343^479^516^173^403^57^457^173^457^403^343^57^479^173^457^403^343^479^57^516^457^173^403^343^479^457^173^57^403^343,0
0,4,10,0,21,2.0,2.0,3.0,15.0,210.0,449.0,151.0,2.0,9.0,160.0,375.0,655.0,2.0,1058.0,664.0,1.0,9.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3230.3518,5.681818,-0.05,-0.11764706,-0.24675325,16.6875,-199.95555,-26.053764,-484.64285,0.38961038,1.9333333,1.7647059,8.1841545,-0.3030303,-0.4225352,58.840435,35.99956,59.149426,28.672052,41.673958,7.59322,73.891685,31.003115,4.3917527,-2.5301204,26.777779,0.92783505,-51.438595,1502.4166,0.0,0.0,23.8,68.6,0.0,17.1,36.9,63.0,70.0,0.0,0.0,0.0,0.0,5.9248,13.8,0.0,0.0,0.0,9^321^57^74^318^77^101^532^132^138^479^132^101^57^532^101^101^497^532^132^101^101^140^79^292^447^274^101^140^101^532^132^101^101^532^101^132^497^101^101^434^41^101^132^101^532^101^132^532^101,0
0,6,6,0,14,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1029.0,3916.0,1.0,2924.0,2304.0,2.0,362.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-1575.7593,22.727272,-0.05,0.019607844,-0.025974026,0.5625,-14.422222,-3.580645,-85.28571,0.38961038,2.0,1.7647059,0.0,-0.3030303,-0.4225352,58.346863,0.05550504,14.327381,12.794118,26.185715,7.3375797,73.891685,29.928802,4.3195877,-4.2891564,22.907408,0.92783505,-42.77193,1425.4166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3915,0.0,0.0,0.0,0.0,269^57^516^97^74^527^207^452^269^245^51^452^508^207^342^508^51^269^51^49^269^508^207^245^269^51^508^74^318^317^77^75^269^15^269^483^75^15^483^75^269^452^207^74^77^317^544^269^311^479,0
0,5,11,0,22,2.0,1.0,2.0,14.0,596.0,377.0,56.0,2.0,92.0,98.0,187.0,1813.0,2.0,94.0,1190.0,1.0,92.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1129.0,11.0,1.0,48.38889,-134.24074,2.2727273,-0.05,0.019607844,-0.077922076,0.125,-18.933332,-0.17204301,-28.714285,0.37662336,1.8666667,0.05882353,5.131579,-0.27272728,-0.09859155,50.382023,0.0,21.865591,19.617647,16.67742,1.4545455,73.891685,4.413793,0.020618556,0.0,0.037037037,0.010309278,-3.1754386,69.333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7227,0.0,0.0,0.0,0.0,9^144^57^516^97^227^417^138^132^101^532^447^292^79^274^101^132^101^532^101^132^532^101^101^497^227^114^479^97^516^57^417^227^132^532^138^101^101^497^532^132^101^434^101^497^101^532^132^101^101,0
1,6,6,0,8,1.0,2.0,1.0,7.0,1.0,1.0,20.0,2.0,290.0,88.0,256.0,1665.0,2.0,2357.0,860.0,2.0,290.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-440.12964,28.40909,-0.05,0.019607844,0.012987013,123.0625,-129.75555,-35.989246,-163.67143,0.38961038,2.0,1.7647059,1.4181818,-0.3030303,-0.4225352,58.840435,0.42684054,32.646667,28.314625,39.321785,6.7246375,73.891685,8.5,4.515464,-0.21686748,2.9074075,0.92783505,-26.508772,813.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^57^463^212^193^151^151^331^269^470^463^193^74^318^77^138^101^532^132^101^497^101^132^101^532^101^434^101^532^101^132^101^274^140^101^101^101^140^79^292^447^274^101^140^101^274^274^101^274^101,0
1,6,11,0,6,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,2.0,65.0,-4225.222,3.409091,-0.05,-0.019607844,-0.012987013,235.5625,-358.02222,-104.537636,-777.38574,0.38961038,2.0,1.7647059,9.486486,-0.3030303,-0.4225352,58.840435,0.37808305,54.91729,28.909658,43.083336,7.9196787,73.891685,27.473171,4.7113404,-4.313253,48.962963,0.92783505,-84.89474,2592.75,0.0,0.0,0.0,0.0,77.6388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8886,0.0,0.0,0.0,0.0,9^144^269^516^57^97^527^74^77^318^101^138^132^532^101^101^532^132^101^497^292^447^79^274^101^447^274^101^101^532^132^101^132^497^101^532^74^77^318^35^479^57^516^97^74^318^452^207^269^245,0
1,6,2,0,12,2.0,2.0,3.0,7.0,11.0,269.0,152.0,2.0,124.0,14.0,1271.0,4496.0,2.0,3058.0,131.0,1.0,124.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,64.27778,-2691.2407,6.590909,-0.05,-0.09803922,-0.025974026,2.5625,-313.33334,-2.387097,-269.4,0.2987013,2.0,1.7647059,0.0,-0.3030303,-0.4225352,58.840435,0.31253424,59.149426,28.672052,44.3061,7.5555553,73.891685,22.153847,4.4226804,-4.0602407,40.148148,0.91752577,-51.614037,729.1667,0.0,0.0,0.0,0.0,79.4658,13.3,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6002,0.0,0.0,0.0,0.0,9^57^463^212^193^151^331^470^269^193^463^74^77^318^317^193^463^506^331^470^269^193^463^74^318^77^317^207^452^51^269^452^508^207^51^269^508^207^51^269^508^207^51^49^508^269^207^74^318^77,0
0,7,9,0,5,2.0,2.0,3.0,16.0,604.0,464.0,103.0,2.0,277.0,115.0,880.0,2719.0,2.0,1549.0,1055.0,1.0,277.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,65.0,-4071.963,3.409091,-0.05,0.019607844,-0.012987013,26.8125,-280.15555,-30.182796,-640.5,0.38961038,2.0,1.7647059,1.3928572,-0.3030303,-0.4225352,58.840435,0.039762635,39.276787,28.672052,44.3061,7.5555553,73.891685,27.362318,4.670103,-4.3373494,34.092594,0.92783505,-84.36842,3032.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9528,0.0,0.0,0.0,0.0,9^269^57^516^97^74^527^318^77^317^306^74^77^317^269^75^15^74^77^138^132^101^101^101^101^497^101^132^140^101^101^140^447^79^292^101^274^447^101^274^116^134^274^101^463^212^193^207^452^51,0
0,6,11,0,21,2.0,2.0,3.0,18.0,937.0,778.0,73.0,2.0,419.0,169.0,1312.0,4675.0,2.0,3100.0,2448.0,1.0,419.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,1.0,64.638885,-242.37038,0.0,-0.05,0.019607844,0.012987013,49.875,-47.0,-14.053763,-54.228573,0.25974026,1.7333333,0.5294118,7.8,-0.1919192,-0.2112676,56.44589,0.115474954,11.462915,28.091722,41.01818,5.653333,73.891685,6.084507,1.0309278,-0.12048193,0.25925925,0.26804122,-8.298245,365.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^317^74^35^479^57^101^132^138^532^101^101^101^497^132^532^74^77^193^212^463^151^331^269^470^463^463^193^74^318^77^532^132^101^140^101^274^101^101^446^101^140^101^101^216^101^140^292^447^79,0
0,7,2,0,7,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-4578.148,3.409091,-0.05,0.019607844,-0.012987013,87.4375,-179.75555,-27.096775,-377.42856,0.38961038,2.0,1.7647059,4.7114096,-0.3030303,-0.4225352,58.840435,35.997368,14.785424,28.672052,30.587303,7.9196787,73.891685,31.502775,4.597938,-4.325301,62.51852,0.91752577,-120.77193,3869.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952,0.0,0.0,0.0,0.0,269^57^516^165^97^527^74^317^269^311^479^57^74^317^279^408^408^408^108^408^408^408^408^408^408^408^408^408^408^408^408^408^269^408^154^342^342^408^408^408^408^269^408^154^511^408^408^408^408^408,0
0,6,6,0,16,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1039.0,4013.0,1.0,2924.0,2304.0,2.0,362.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,17.0,1.0,64.638885,-1587.537,22.727272,-0.05,0.019607844,-0.025974026,1.1875,-137.91112,-1.4193548,-274.94287,0.38961038,1.8666667,1.7058823,0.0,-0.2020202,-0.3802817,58.346863,0.116642945,59.966507,28.091722,45.059,4.3636365,73.891685,11.008,4.268041,-2.879518,5.1666665,0.8969072,-20.122807,410.83334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2575,0.0,0.0,0.0,0.0,516^57^97^527^74^318^77^317^269^75^450^74^77^318^207^452^479^57^207^51^508^269^452^207^207^51^269^508^51^79^49^269^508^207^51^269^508^207^51^269^508^207^269^508^51^207^74^318^77^193,0
1,6,7,0,11,2.0,2.0,2.0,14.0,836.0,619.0,259.0,2.0,334.0,227.0,977.0,4021.0,1.0,3009.0,2357.0,1.0,334.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,27.805555,-818.46295,2.2727273,-0.05,0.019607844,-0.012987013,25.6875,-35.97778,-5.3010755,-37.385715,0.38961038,2.0,1.7647059,20.592,-0.3030303,-0.4225352,58.840435,0.05443615,23.371054,28.672052,38.454544,7.5555553,73.891685,27.278688,3.072165,-1.4578314,13.444445,0.72164947,-43.45614,518.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^144^57^207^452^479^35^57^516^97^503^21^535^269^535^516^97^416^338^527^74^77^318^463^193^212^151^331^151^269^470^463^193^193^463^506^331^269^470^463^193^74^77^318^207^452^51^452^370^57,0
0,7,2,0,13,2.0,2.0,2.0,7.0,728.0,85.0,227.0,2.0,367.0,212.0,973.0,4107.0,1.0,2973.0,2345.0,1.0,367.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-2482.3704,17.045454,-0.05,0.019607844,0.0,23.5625,-169.48889,-5.9784946,-156.81429,0.38961038,1.6666666,1.6470588,13.684211,-0.3030303,-0.3802817,58.840435,0.1539915,14.785424,27.20699,34.0,7.223301,73.891685,30.346252,4.515464,-4.2289157,22.574074,0.9072165,-44.403507,1304.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9659,0.0,0.0,0.0,0.0,9^269^57^516^97^74^527^77^318^317^269^311^479^57^479^57^74^77^317^269^75^74^77^317^15^269^483^75^450^15^269^483^75^207^452^51^452^508^269^207^51^508^269^207^269^508^51^207^508^51,0
1,6,7,0,7,2.0,2.0,3.0,6.0,203.0,65.0,158.0,2.0,270.0,2.0,508.0,2050.0,1.0,2114.0,1188.0,1.0,270.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-7288.7036,3.9772727,-0.05,-0.11764706,-0.18181819,89.375,-465.13333,-59.70968,-955.9286,0.38961038,1.8666667,1.7647059,1.5394737,-0.3030303,-0.4225352,58.840435,0.7664569,83.0,28.909658,46.495975,7.97193,73.891685,31.655914,5.4948454,-4.2168674,27.185184,0.9381443,-56.473682,5495.75,0.0,0.0,0.0,0.0,70.557,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7612,0.0,0.0,0.4,0.0,144^57^516^74^527^318^77^463^193^212^101^74^77^138^101^132^532^132^497^101^532^101^101^101^140^532^132^101^101^434^101^132^532^132^101^101^132^101^101^274^132^101^274^101^101^132^101^274^274^101,0
0,6,7,0,9,2.0,2.0,3.0,14.0,870.0,769.0,134.0,2.0,395.0,236.0,1291.0,4517.0,2.0,3042.0,2411.0,1.0,395.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-521.96295,5.681818,-0.05,0.019607844,-0.025974026,75.375,-82.6,-13.139785,-62.17143,0.38961038,2.0,1.7647059,3.9,-0.3030303,-0.3943662,58.840435,2.4894338,59.149426,28.672052,45.218777,7.207921,73.891685,22.025974,4.484536,-0.36144578,8.296296,0.91752577,-32.526318,936.4167,0.0,0.0,0.0,0.0,0.0,5.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,5.7869,0.0,0.0,0.0,0.0,9^74^57^77^318^138^532^132^101^101^497^101^132^74^77^318^132^101^532^101^140^101^132^532^434^101^132^101^532^101^140^101^101^446^101^140^101^140^292^79^447^101^274^101^274^101^101^274^447^101,0
0,7,11,0,12,2.0,2.0,2.0,7.0,728.0,85.0,227.0,2.0,367.0,212.0,973.0,4107.0,1.0,2973.0,2345.0,1.0,367.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,4.0,65.0,-3409.0557,17.045454,-0.05,0.019607844,0.0,257.9375,-368.3111,-60.634407,-399.82858,0.38961038,2.0,1.7647059,1.9141104,-0.3030303,-0.4225352,58.840435,0.029101284,17.812786,28.909658,31.531647,7.9196787,73.891685,22.899082,4.5670104,-4.39759,58.185184,0.92783505,-87.29825,2400.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8611,0.0,0.0,0.0,0.0,9^144^269^57^463^193^212^74^318^77^527^74^77^317^27^532^132^138^101^101^101^532^497^132^452^207^452^51^49^508^269^207^342^342^51^508^269^207^101^132^532^479^35^57^469^316^74^318^77^463,0
0,3,14,0,20,2.0,2.0,2.0,23.0,961.0,798.0,277.0,2.0,425.0,244.0,1337.0,4686.0,2.0,3105.0,2456.0,1.0,425.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,2.0,48.02778,374.01852,6.0227275,-0.05,-0.039215688,-0.12987013,1.0,-6.7777777,-1.1182796,-35.885715,0.2857143,0.0,0.0,0.0,-0.01010101,0.0,2.5247748,2.356028,79.59277,2.1784039,2.4789028,1.3913044,5.081545,19.287672,0.0,0.0,0.16666667,0.0,-0.0877193,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3104,62.1,0.0,0.0,47.7,57^516^165^403^173^457^516^551^165^457^302^11^340^457^403^529^203^360^340^360^340^360^340^360^340^302^516^165^35^479,0
0,6,14,0,12,2.0,1.0,2.0,7.0,641.0,56.0,212.0,2.0,171.0,36.0,401.0,2393.0,1.0,1216.0,557.0,1.0,171.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,1.0,65.0,-4184.037,9.090909,-0.05,-0.4117647,-0.051948052,126.125,-301.9111,-27.225807,-281.57144,0.38961038,2.0,1.7647059,12.453781,-0.3030303,-0.4225352,58.840435,35.999325,12.957806,28.672052,32.485294,7.865237,73.891685,27.25,4.6907215,-4.39759,85.96296,0.92783505,-118.70175,2277.3333,0.0,0.0,0.0,0.0,39.3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6152,0.0,0.0,0.0,0.0,144^269^57^516^165^74^527^77^463^193^212^151^151^331^269^470^463^193^193^463^506^269^470^193^463^74^318^452^207^51^452^479^57^49^269^508^207^51^269^508^207^479^57^74^77^317^269^75^450^15,0
0,5,10,0,14,2.0,2.0,3.0,7.0,109.0,567.0,252.0,2.0,13.0,162.0,1.0,3832.0,2.0,2999.0,2392.0,1.0,13.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2587.8518,2.2727273,-0.05,0.019607844,-0.064935066,40.8125,-56.044445,-7.5698924,-46.228573,0.38961038,2.0,1.7058823,3.7142856,-0.3030303,-0.4225352,58.840435,0.54594284,80.83984,28.672052,46.495975,7.9196787,73.891685,31.502775,8.206185,-4.481928,40.537037,0.91752577,-60.824562,870.9167,0.0,0.0,0.0,0.0,0.0,7.6,16.4,0.0,40.0,0.0,12.6,4.2,0.0,6.426,20.7,0.0,0.0,42.4,9^57^516^74^527^97^318^77^463^74^138^101^532^132^77^101^532^101^132^497^101^132^74^77^318^101^132^434^101^41^101^532^132^101^101^101^532^497^101^132^101^447^79^292^274^101^140^132^532^101,0
